x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
0.61070234,0.61523366,0.6078144,-2.5712378,-0.89847875,1.1146438,1.6643384,-1.2537202,-0.6750827,0.6170035,0.6247134,0.60206574,0.012752148
0.3884003,-0.016743384,0.9199634,2.7390287,-1.7125032,1.541578,1.7472956,-1.8612999,-0.6442344,0.3872379,-0.015411802,0.91949075,0.001829659
-1.0495331,-0.057902806,0.5062328,-0.1171875,-0.51493335,0.60519934,1.908984,-1.3980092,-0.10211706,-1.0490249,-0.057536036,0.5077931,0.0016814895
-0.008711444,-0.9417038,-0.066574186,1.39903,-0.14364266,0.94453454,1.1191976,-1.6649349,-0.25476384,-0.005414769,-0.939659,-0.0701457,0.00527304
0.25964767,0.321274,0.22828837,-2.6032288,-1.1357772,2.2095935,0.11845827,-1.7534815,-0.6081214,0.25915492,0.32621092,0.22072372,0.009046532
-0.6309209,-0.37987012,1.1698893,0.31132674,-1.0155807,0.2935636,3.0286639,-1.5185664,-0.21418953,-0.6414398,-0.383686,1.1715133,0.01130689
-0.70048976,-0.73770845,-0.24806637,0.65233016,0.21150994,0.5499642,1.6293242,-1.4844756,-0.08771396,-0.69098824,-0.74414045,-0.24880174,0.011497399
-0.26337343,-0.46358234,-0.26487064,0.84789205,-0.19017673,1.6786015,-0.054988623,-2.1572745,-0.17303061,-0.26127824,-0.46683812,-0.26714474,0.0044901534
-0.11965236,0.05923583,1.3871183,-1.2028667,-1.7575524,0.49687195,-2.0092661,-2.5165462,-0.44071746,-0.11906986,0.06096518,1.3953124,0.008394823
-0.3657401,0.23561788,0.54473174,-0.797596,-1.5307178,1.9025433,0.78538823,-2.3623693,-0.46493578,-0.36772507,0.23599918,0.5437121,0.0022639025
0.30069998,0.6173578,0.8317508,-2.3239777,-1.2514004,1.2164838,1.7985308,-1.1289704,-0.6950972,0.30752414,0.6253391,0.8322997,0.010515307
-0.18421015,-0.31378683,0.9693803,0.73668647,-1.7240369,1.4620278,1.9406626,-2.1503184,-0.5487759,-0.18497157,-0.3209414,0.969519,0.0071962937
0.18704452,0.986117,-0.2563715,-1.8471588,0.16989636,0.5801034,1.9366057,-2.648813,-0.39953423,0.19608793,0.994503,-0.24318162,0.018057728
-0.97683877,-0.2117144,0.0010778264,0.049317837,-0.1496613,0.8042741,1.3688738,-1.4724646,-0.11986303,-0.98550314,-0.2218455,0.0032231957,0.01350233
-0.27659708,0.33246619,0.44773492,-1.0658572,-1.4533832,2.0137818,0.6964917,-2.5594053,-0.4740274,-0.28446072,0.33494544,0.44338888,0.009320496
0.1747426,0.53812104,1.0252981,-2.2531178,-1.4057446,1.0745909,2.0871775,-1.0569687,-0.60854983,0.17989649,0.55325127,1.0172863,0.01787947
0.34389368,0.9680319,0.111537315,-2.0881665,-0.24617147,0.7869961,1.4799249,-0.9005306,-0.5598612,0.3079785,0.9884553,0.09717742,0.043740384
0.7005316,0.1597323,-0.41609392,3.1410878,0.21455407,1.0590403,0.7456019,-1.52804,-0.4773245,0.7013204,0.16752782,-0.41704404,0.007892732
0.3552756,-0.5046241,-0.7528394,1.9719331,0.8465352,0.46317172,1.5552237,-2.0077777,-0.19572377,0.35005957,-0.50542206,-0.7498679,0.0060558496
0.31962255,-0.40608093,-0.11056249,2.0124753,-0.4834056,1.8991406,-0.0820241,-2.1963992,-0.36127114,0.31323203,-0.40523967,-0.10820463,0.0068633696
-0.054800197,0.061393827,-1.0008415,-1.5693586,1.512214,0.18880033,2.3980258,-3.0532603,0.10734129,-0.07218777,0.060707442,-0.9911579,0.01991409
0.46674746,-0.78248644,0.3146384,1.932864,-0.6229534,1.1228588,1.2130449,-1.5685267,-0.4023645,0.47152942,-0.7814838,0.317697,0.0057643135
-0.46451312,-0.34387633,1.2226797,0.37751937,-1.2765442,0.5736389,2.8396423,-1.7287266,-0.34385443,-0.47041005,-0.34729683,1.2218472,0.006867803
0.108674675,-0.0071154605,-0.7320355,2.225608,0.85747695,1.2173526,0.4220686,-2.879548,-0.32023144,0.104235515,-0.012786686,-0.7297897,0.0075440546
-0.0620271,-0.479684,0.19856697,1.2247636,-1.0721664,2.0577247,0.1158936,-2.241984,-0.44743156,-0.06013296,-0.48108527,0.19978547,0.0026525594
-0.18739307,0.06977769,0.0913458,-0.7641771,-1.1405418,2.63013,-0.27965927,-2.9495275,-0.39677835,-0.18598396,0.07653414,0.08872227,0.007383636
0.9620077,0.55948806,0.6053075,-2.7980053,-0.517782,0.47102928,2.53465,-1.2032578,-0.48055696,0.9706366,0.5565762,0.60113066,0.010019136
-0.76811236,-0.115184814,-0.23355766,-0.039947033,-0.07033014,1.1834166,0.6476636,-1.7178136,-0.1376419,-0.7723813,-0.1196841,-0.23167421,0.0064818854
0.4098606,0.57451236,-0.30059853,-2.4572556,-0.01731658,1.282284,0.5064006,-1.2708428,-0.55017066,0.41252974,0.5833068,-0.29847845,0.009431909
0.08757303,0.32073307,1.235697,-2.4797108,-1.6862577,0.9676192,2.7203286,-1.161802,-0.5385673,0.105844416,0.33677426,1.2371935,0.024359858
0.53739464,-0.15307555,0.51539475,2.623647,-1.2966306,1.7646763,0.8672855,-1.8291296,-0.5390432,0.54140735,-0.14693424,0.517942,0.007765692
0.507621,-0.38327405,-0.24307382,2.2892082,-0.15912747,1.5084832,0.21629262,-1.8768325,-0.36287904,0.5065167,-0.37249014,-0.24673092,0.011440568
0.7316562,0.2595077,0.16435397,-3.0133288,-0.649987,1.4979789,0.783648,-1.5344782,-0.50840044,0.7282881,0.26260307,0.1674732,0.0055366945
0.7159185,-0.6248581,-0.026378179,2.252436,-0.20230365,0.97997785,1.140693,-1.5056636,-0.39559627,0.7178452,-0.61500436,-0.025360398,0.010091776
0.54012495,0.5156154,0.48772386,-2.6156533,-1.0024307,1.4552486,1.1692331,-1.3697308,-0.6586349,0.5424899,0.5257524,0.48885196,0.010470184
0.1889101,0.21033828,0.84535104,-2.849602,-1.9049723,1.8153317,1.5863631,-1.744003,-0.7225261,0.19408807,0.21293402,0.8386862,0.008830005
0.20751621,-0.88232523,0.84458053,1.6178715,-0.8558283,0.63543105,2.1992924,-1.5369911,-0.4484408,0.20875606,-0.88120395,0.84504175,0.0017341366
-0.9397578,-0.20023113,-0.58341765,0.051932096,0.7141838,0.11226463,2.3640492,-1.6086909,0.016009092,-0.93824637,-0.20943347,-0.5834467,0.009325677
0.67221105,-0.12515886,0.09738461,2.7487204,-0.6586621,1.6648366,0.45536876,-1.7417994,-0.43795395,0.67136616,-0.117747635,0.09610446,0.0075682835
-0.8334705,-0.6695278,-0.34306467,0.5251949,0.42403507,0.25218487,2.1387236,-1.4879332,-0.032472134,-0.8259783,-0.67693573,-0.3436108,0.010550309
0.36701414,1.076405,0.0018569861,-2.079591,0.058377743,0.36288238,2.1680357,-0.7902105,-0.6503794,0.34978136,1.0968378,-0.009560078,0.029065678
-0.35222515,-0.67406297,0.37951407,0.9073255,-0.89166737,1.3976896,0.8168647,-1.7533613,-0.280159,-0.3462711,-0.6820028,0.38562027,0.011652344
0.2885803,0.36430553,0.17535876,-2.5613892,-0.9900429,2.115082,0.10708475,-1.6936035,-0.57981324,0.28681448,0.37051022,0.170453,0.008104495
-0.93347144,0.1394383,0.91579795,-0.33550167,-0.73718214,0.304044,2.5795462,-1.3860066,-0.049904108,-0.93282235,0.13369761,0.9179026,0.006148685
0.10382406,0.28542846,-0.88325554,-2.1142447,1.0844223,0.5193782,1.6789534,-2.8687685,-0.31015253,0.09496712,0.30253178,-0.874663,0.021090295
-0.7632825,0.13080433,-0.107291855,-0.34984756,-0.26937938,1.3117859,0.53146935,-1.8045056,-0.21704555,-0.7656795,0.12757973,-0.11402688,0.0078424625
0.08849382,-0.5567729,1.1311917,1.48087,-1.3623761,0.83829165,2.4453232,-1.8386657,-0.5184128,0.09012212,-0.554309,1.1356755,0.0053690495
0.004735202,-0.7228868,-0.20490408,1.3869283,-0.16946983,1.3365862,0.42231274,-1.8917106,-0.27416706,0.00204416,-0.7266068,-0.2061463,0.0047563757
-0.20370904,-0.29627177,-0.8234778,0.70137525,0.9770763,0.65911245,1.2438648,-2.2982016,0.04815674,-0.19473386,-0.298826,-0.8214709,0.009544923
-0.17528395,0.18976934,1.3540032,-1.2523756,-1.639905,0.5969415,-2.6652272,-2.2579017,-0.39475298,-0.17655216,0.1987391,1.368129,0.016781053
-0.24434595,0.09872391,-0.77352047,-0.71031904,0.87989354,0.9267914,0.8624222,-2.610317,0.020329475,-0.2409479,0.09584671,-0.77651966,0.0053684358
0.07339307,-0.66951156,-0.78167665,1.5020411,0.9271691,0.26238418,1.9213398,-2.0507555,-0.036964655,0.07584922,-0.66517526,-0.7753084,0.008086479
-0.2723278,-0.5535371,0.37610027,0.91227937,-1.098202,1.7035878,0.54296446,-1.9525595,-0.34697604,-0.26991412,-0.56061685,0.37713915,0.0075517185
0.30325523,-1.0215714,0.012537332,1.7020271,-0.10999966,0.70326567,1.6197064,-1.5160341,-0.31287074,0.3043158,-1.0141929,0.0175471,0.008981328
-0.44104046,-0.8779792,0.59238416,0.9455836,-0.67008424,0.7448857,1.8343394,-1.5393841,-0.25683045,-0.4334961,-0.8856293,0.58994853,0.011016962
-0.6950696,-0.67231303,0.61073184,0.5904424,-0.70022607,0.7371752,1.76137,-1.4037015,-0.23054361,-0.68743545,-0.6765309,0.61519647,0.009798148
-0.30225062,0.32172808,-0.35672167,-0.99876976,-0.038286686,1.7299287,0.0001938343,-2.6473007,-0.19669676,-0.30399147,0.31924823,-0.36000997,0.004471365
0.77779466,-0.90349627,0.14807357,2.1265519,-0.051696062,0.32483792,2.3105938,-1.2892811,-0.28352404,0.7815526,-0.89914453,0.14958674,0.0059455438
-0.2788504,-0.42636704,-0.24271883,0.78836584,-0.23913312,1.7513859,-0.12453532,-2.2053185,-0.17734647,-0.27555066,-0.4322047,-0.24711224,0.008016766
-0.15070058,0.0014246388,-0.64514065,-0.47193623,0.65497184,1.4395783,0.121878624,-2.7775245,0.05279112,-0.14800833,-0.0117861405,-0.64523435,0.013482643
0.010601939,-1.1885128,0.27451667,1.4420817,-0.16581655,0.3381598,2.385712,-1.4595044,-0.22494316,0.021257129,-1.192741,0.27721065,0.011775762
-0.5892869,0.56803924,1.0242144,-0.9434993,-0.9724345,0.5137627,2.55627,-1.7598989,-0.21170855,-0.59025824,0.5643902,1.0228103,0.004028699
-1.0667754,-0.24311076,0.76313376,0.058946133,-0.5200913,0.19371223,2.7949908,-1.3484601,-0.032536507,-1.0586536,-0.24706846,0.7614563,0.0091892155
-0.96119,-0.059954904,-0.1764534,-0.10409999,0.035695076,0.77964926,1.2914517,-1.5354136,-0.13319778,-0.96379536,-0.06741758,-0.17284502,0.008689065
-0.23918469,-0.025087059,-0.18108453,-0.18018389,-0.37072897,2.3398783,-0.6515944,-2.8740613,-0.10739398,-0.24002683,-0.0325322,-0.18385704,0.007989126
0.03172018,0.4393669,1.3316308,-1.8729367,-1.4092118,0.43136168,-2.5633023,-2.2852468,-0.4835682,0.031319816,0.44841555,1.3396174,0.012075723
-0.50917435,-0.90657836,0.09939682,0.9049823,-0.22189522,0.78018093,1.5308568,-1.5176313,-0.14788747,-0.50191593,-0.912344,0.09612035,0.009831692
-1.2050831,0.047222722,0.104064465,-0.18397307,0.02112174,0.26392698,2.410681,-1.4228444,-0.058577538,-1.2057909,0.043790337,0.09715596,0.0077465884
0.53456044,-0.63319665,0.8875334,2.0833628,-1.0061052,0.7862544,2.1368277,-1.5500191,-0.539731,0.5410337,-0.6232433,0.8950683,0.014062246
-0.25533575,0.81888264,-0.6422291,-1.3738662,0.7171781,0.23741579,2.419453,-2.5985544,-0.10509229,-0.2526097,0.8316614,-0.6403728,0.013197491
0.59461176,-0.54299986,0.012950709,2.2143624,-0.41485357,1.3444707,0.6593988,-1.6546128,-0.3938341,0.5980505,-0.5369449,0.009303108,0.007860789
-0.6206913,0.007994843,-0.31404346,-0.21282077,-0.036874533,1.4102123,0.2531798,-1.9845375,-0.12787127,-0.6260049,0.0054738037,-0.3205841,0.008795994
0.037074454,-0.047250297,1.4212602,0.960593,-1.7588956,0.35693336,-1.6103375,-2.7074065,-0.6786206,0.045688227,-0.07478282,1.4024013,0.034465857
0.31054738,-0.6755008,0.69328517,1.7885263,-1.1001165,1.2087915,1.3873227,-1.6495594,-0.49604797,0.3094279,-0.67327106,0.6936898,0.0025276076
0.12405029,-0.9776638,-0.08120053,1.5323727,-0.07228398,0.8205726,1.3277214,-1.6226288,-0.27755284,0.121664606,-0.9785289,-0.08131404,0.0025402305
-0.16548528,0.76533985,0.802763,-1.4943236,-1.0796399,1.0085757,1.9560544,-2.2558918,-0.3856814,-0.16423677,0.7612091,0.81124794,0.009519278
0.26827186,0.28903776,0.904049,-2.7319834,-1.7131873,1.5839646,1.7495224,-1.5759742,-0.721931,0.27400222,0.29716805,0.9046658,0.009965893
-0.4843558,-0.911898,-0.44190034,0.94070077,0.5257163,0.2271707,2.213281,-1.6064479,0.0002374649,-0.46973526,-0.9167805,-0.44112542,0.015433701
0.3619018,0.92614603,0.70417386,-2.1730235,-0.71553254,0.6401808,2.2864711,-0.90653133,-0.6890905,0.3750064,0.9352758,0.6992069,0.01672586
-0.71569306,-0.9828378,0.43602502,0.7979605,-0.2422936,0.21322322,2.7395184,-1.381933,-0.12302089,-0.7081099,-0.98573756,0.43373,0.008436811
0.5178438,-0.42571956,-0.092124134,2.2504456,-0.39129114,1.5866811,0.2657225,-1.8317254,-0.38930345,0.5180667,-0.41811433,-0.09585953,0.0084759835
-0.5496995,0.39893484,0.5764369,-0.81505585,-1.1405461,1.3986752,0.98941684,-1.9559352,-0.35288,-0.55480915,0.40019885,0.5816994,0.007443135
0.8653001,0.23209246,-0.15982586,-3.069997,-0.07427645,1.0143836,1.0427086,-1.4094009,-0.48577118,0.8631866,0.24112241,-0.15976673,0.0092741875
-0.6381373,0.95371455,-0.029215865,-1.0939369,0.09659362,0.32191396,2.1867917,-2.0124245,-0.11120176,-0.63599765,0.9597407,-0.022257857,0.009450204
0.34646636,-0.41171965,0.8583426,2.0139287,-1.4531336,1.3778017,1.5539281,-1.8117263,-0.53972745,0.35079345,-0.40807262,0.8566444,0.0059083323
-0.5700906,-0.9033947,0.37492657,0.8556082,-0.4231274,0.679755,1.8197224,-1.4643826,-0.18354726,-0.56050354,-0.9102379,0.36957726,0.01293662
0.097722515,0.74193215,1.037077,-1.8385204,-1.1425072,0.7174697,2.7338288,-2.345783,-0.42348337,0.098356426,0.7344167,1.0465894,0.012139594
-0.714202,0.09796147,0.1877622,-0.32016325,-0.74374175,1.5374014,0.48358822,-1.864121,-0.25429773,-0.72227705,0.094853595,0.18465419,0.009193758
-0.1918189,-0.94214404,-0.44199467,1.2269943,0.45790672,0.41087008,1.8174913,-1.6973808,-0.06425643,-0.17675485,-0.9455396,-0.4360882,0.016533045
0.6455962,0.49005154,-0.68426025,-2.7310984,0.8498614,0.13057542,2.0679715,-1.245164,-0.3593769,0.65520847,0.4961215,-0.6845341,0.011371674
0.8165929,-0.5722206,0.2904755,2.363715,-0.4880736,0.93419576,1.4831889,-1.4577557,-0.44334197,0.82095253,-0.5639745,0.29373574,0.009881016
0.44481355,-0.2577272,-0.7281521,2.3856285,0.764853,0.73034286,1.0910056,-2.0084667,-0.2520051,0.4456224,-0.24852441,-0.724791,0.009830702
-0.34401524,0.20147088,0.5116607,-0.76467204,-1.5745617,2.0050395,0.71472406,-2.4316583,-0.48607993,-0.3447782,0.20048794,0.50743747,0.00440272
-0.07734076,0.1602206,-0.7738499,-1.4997747,0.8835852,1.0443642,0.89610267,-3.0132308,-0.17186499,-0.08390119,0.15769306,-0.7683718,0.008912748
0.09596047,-0.113793164,-0.5457806,1.717263,0.4445927,1.7272117,-0.3476913,-2.8722,-0.26383758,0.09221751,-0.110753566,-0.555177,0.010561284
-0.9334472,-0.32561874,0.7773926,0.1597476,-0.68505263,0.4644909,2.2722294,-1.4025884,-0.09737992,-0.93091947,-0.33168036,0.7738347,0.007469357
0.119305655,0.15156886,1.3159497,-3.006521,-1.8575327,0.91535306,-3.0513403,-1.6470444,-0.67076993,0.11453213,0.173925,1.3225894,0.023804815
-0.3458964,-1.1425915,-0.16289522,1.1528928,0.27869844,0.17608523,2.5492175,-1.5025008,-0.049107075,-0.32240582,-1.1454935,-0.16523404,0.02378443
-0.8369053,-0.21328072,0.89673483,0.05647683,-0.8807366,0.57772684,2.1683986,-1.4324696,-0.14282751,-0.8402861,-0.22444344,0.8910291,0.012984259
-0.59640574,-0.35154635,-0.5202902,0.33770967,0.3984263,0.8994653,0.92375684,-1.8578652,-0.06321812,-0.59577435,-0.35530013,-0.5208088,0.0038416788
-0.5331508,-0.05784677,1.1131787,-0.16337347,-1.3732495,0.8669255,2.259147,-1.7915754,-0.3039956,-0.5395209,-0.056754053,1.1143633,0.0065708286
0.88252366,-0.51387775,-0.10625568,2.4473488,-0.008199692,0.7338619,1.4750168,-1.4043627,-0.39897037,0.8833215,-0.50217134,-0.105847865,0.011740655
0.123905465,0.86661166,0.4238998,-1.8230451,-0.78894305,1.1801808,1.4655211,-2.4509907,-0.46643162,0.12616819,0.8616114,0.4323271,0.010056914
-0.15550117,0.13645168,0.93057364,-1.1698471,-1.9947877,1.6933739,2.1639225,-2.5760021,-0.5792067,-0.15659542,0.14880346,0.93560725,0.013382868
0.29539275,-0.21807587,-0.69500226,2.2274044,0.68692183,1.035208,0.60250807,-2.2613335,-0.24235821,0.29773137,-0.21396141,-0.695555,0.0047648125
-0.0011805377,-0.4057252,0.54762626,1.2720611,-1.571247,1.9383833,0.72733665,-2.1629064,-0.578284,-0.009042317,-0.4115528,0.5488144,0.009857989
0.11781911,-1.1480374,-0.2814793,1.5273736,0.43776464,0.06818128,2.5128534,-1.4819252,-0.10891175,0.12282868,-1.1382676,-0.28341582,0.01114876
0.62891155,0.54649925,-0.40065625,-2.6480896,0.26562858,0.8142135,1.1076682,-1.2245297,-0.5216303,0.62626404,0.5585493,-0.40039465,0.012340222
0.3941936,-0.5619502,0.98168576,1.9605877,-1.2171404,0.9182837,2.0881507,-1.6679877,-0.53567386,0.39637938,-0.55698615,0.9845887,0.00615195
0.07808265,-0.04860219,0.9482829,1.6015279,-2.2466178,1.7882602,2.638532,-2.7813702,-0.85828614,0.079284966,-0.051712647,0.95087826,0.0042256867
0.53674024,0.2594819,-0.32168463,-2.9519713,-0.021576166,1.4576175,0.2506342,-1.6441312,-0.45690775,0.5443487,0.2645298,-0.32189533,0.00913315
-0.09669073,-0.03086244,1.2871131,-0.5295489,-1.9489527,0.97123694,-2.5908873,-2.7349474,-0.53060627,-0.10838118,-0.028401583,1.2910388,0.012575113
-0.73685616,0.6378576,0.9403799,-0.8769994,-0.71704364,0.23359704,2.893329,-1.6338203,-0.104213,-0.73492825,0.6363111,0.94307077,0.0036536553
-0.5386465,-0.14241573,0.47376487,0.030689716,-1.2683939,1.7382853,0.6217227,-1.9839662,-0.3312564,-0.54678005,-0.14376695,0.4739855,0.008247958
-0.6386839,1.056503,0.32418498,-1.1408808,-0.11720061,0.14035845,2.7541096,-1.9026453,-0.077839136,-0.63027763,1.053326,0.3247768,0.009006077
0.41491404,0.7045732,-0.6119999,-2.3496554,0.69559145,0.318444,1.7849963,-1.1426418,-0.46524763,0.42674854,0.72023976,-0.61360806,0.0196998
-0.91226363,0.40912247,0.23509549,-0.5741389,-0.39560127,0.8376422,1.3538477,-1.6064701,-0.200495,-0.9183542,0.4026826,0.23396154,0.008936044
-0.7181279,-0.33947712,-0.24436855,0.25503635,-0.03784108,1.1312368,0.71644807,-1.6903594,-0.12039828,-0.7198459,-0.3457296,-0.24152544,0.0070801205
-0.09315561,-0.83174145,-0.6917722,1.3178427,0.82902074,0.15807414,2.2157967,-1.8880172,0.030635595,-0.075186715,-0.8310215,-0.6913365,0.017988589
0.5202871,-0.37778178,0.25341213,2.3032959,-0.91903806,1.7497122,0.5210471,-1.8508611,-0.4570682,0.5208888,-0.37209064,0.25261799,0.005777699
0.7774215,0.00455029,0.6773209,2.9338462,-1.0741172,1.2346332,1.5908663,-1.5309298,-0.55298424,0.77753973,0.007403228,0.6852916,0.0084667085
-0.8135703,-0.79864705,0.15056828,0.61953473,-0.12787151,0.4881556,1.9723608,-1.3522977,-0.08536196,-0.8058403,-0.8006436,0.14857483,0.0082288
-0.36646834,-0.23556307,1.1050918,0.2732656,-1.5605694,1.0925667,2.2804277,-1.9424536,-0.42457247,-0.37425086,-0.24037878,1.1085299,0.009776467
-0.4147137,-0.21502313,1.1903106,0.18591905,-1.4636583,0.8393185,2.5704238,-1.8540506,-0.37764478,-0.42120397,-0.21982051,1.1951089,0.009389462
-0.44490534,-0.9549682,-0.05772437,0.9911535,-0.018742561,0.6620028,1.6588342,-1.5581596,-0.12384915,-0.43438238,-0.9649653,-0.058611542,0.014541705
-0.69005257,0.445873,-0.20049246,-0.7238972,-0.07710481,1.1020072,0.80011153,-1.9303526,-0.2309351,-0.6992391,0.44260517,-0.20205504,0.009874828
0.060658693,0.33063772,-0.83674157,-1.9616319,0.96431184,0.66609097,1.5646417,-3.0222445,-0.35841918,0.059495997,0.33443388,-0.8318894,0.006269474
0.18139543,-0.5013622,0.890394,1.6522925,-1.456253,1.328048,1.60342,-1.8443458,-0.53196216,0.18040675,-0.5008828,0.88578516,0.004737978
0.2821384,0.47071168,0.21284118,-2.4263804,-0.982775,1.955991,0.3015628,-1.4639268,-0.60230255,0.28169575,0.4748705,0.21732372,0.006130653
0.6838605,0.5945683,-0.21504237,-2.630459,0.020361185,0.9116552,1.1100314,-1.2054589,-0.55357456,0.67915314,0.60663307,-0.21535964,0.012954459
1.0034056,0.3172045,-0.23536168,-3.0105774,0.2220552,0.48583245,1.8149521,-1.2752714,-0.39717937,1.0027046,0.3245692,-0.23420157,0.0074883816
0.6269756,0.36179996,-0.1807759,-2.846977,-0.19026804,1.3880379,0.49692345,-1.4881113,-0.49876428,0.6258274,0.36918545,-0.18442059,0.008315508
-0.37997487,-0.23401481,1.2924227,0.2545519,-1.4324322,0.59924006,3.0600326,-1.8243353,-0.36636186,-0.38267004,-0.24507241,1.2983,0.012809294
0.4279059,0.5707761,1.0959433,-2.5091517,-1.1707407,0.67285585,2.7156174,-1.1634759,-0.7077162,0.44601592,0.57540345,1.1015764,0.019522237
-0.5091298,0.5639206,-0.4944349,-0.9769852,0.38175368,0.80335,1.2017748,-2.2080364,-0.15685415,-0.5145084,0.5671753,-0.4959059,0.006456501
0.7142521,0.6467024,-0.53125817,-2.6174853,0.6723621,0.11280584,2.1863778,-1.1043828,-0.36494517,0.71549594,0.65082467,-0.5304919,0.0043734764
1.0175203,0.11365725,0.63334596,3.0801136,-0.68774295,0.7152808,2.2229846,-1.3832805,-0.52286196,1.0211346,0.11861413,0.6432143,0.01161971
-0.72084695,0.053427767,0.27755567,-0.26391006,-0.84704614,1.5128481,0.5716574,-1.8261554,-0.25445318,-0.72868645,0.051204,0.2788274,0.008247436
-0.83449864,-0.3763147,0.7855162,0.2334516,-0.81311536,0.6484077,1.989012,-1.4379127,-0.1589737,-0.8310042,-0.37867072,0.78319675,0.0048105964
0.58334994,-0.1166525,0.24130979,2.713259,-0.95307136,1.8529885,0.45189643,-1.8657508,-0.4841926,0.5828741,-0.11538525,0.23891008,0.0027551705
-0.28897148,0.91332495,-0.493685,-1.358473,0.5180793,0.33050203,2.2729557,-2.4899657,-0.13994527,-0.29165706,0.9228546,-0.48839337,0.01122622
-0.9567764,-0.28403488,0.76571935,0.112766504,-0.66791964,0.45555973,2.2804163,-1.396959,-0.08453488,-0.9550861,-0.28919867,0.7619705,0.0066011725
0.6493153,0.46167916,-0.40438616,-2.750435,0.2480228,0.8955929,0.980716,-1.2957292,-0.51223755,0.64774376,0.47155923,-0.40750352,0.010478707
0.6429365,0.6364018,0.97844905,-2.600407,-0.89183354,0.47062612,2.8281338,-1.0823765,-0.60182476,0.65561795,0.63580495,0.978,0.012703401
0.46608534,0.60491675,0.87818414,-2.4841478,-1.1456301,1.0199277,2.0846875,-1.2169676,-0.72682,0.47068635,0.61085016,0.8804112,0.007831624
-0.47310847,-0.7747648,0.119709514,0.8525317,-0.41896367,1.1126521,1.0353072,-1.6266458,-0.17564893,-0.47228166,-0.78166646,0.119488485,0.0069545433
0.3616839,0.015516969,-0.689133,2.8494046,0.69446564,1.0505497,0.52619433,-2.0548253,-0.2859404,0.35585168,0.01935361,-0.6910327,0.007234887
0.5737706,0.66378224,-0.67172956,-2.509455,0.8864515,-0.0366683,2.4168546,-1.151212,-0.33105898,0.5769052,0.6722862,-0.67247903,0.009094231
